E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_forward_0022.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_forward_0022_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_forward_0021.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_forward_0021_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0028.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0028_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0080.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0080_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_forward_0050.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_forward_0050_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\images\bridge1_0024.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\annotations\bridge1_0024_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0029.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0029_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0029.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0029_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0136.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0136_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0120.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0120_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\images\bridge3_0042.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\annotations\bridge3_0042_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0140.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0140_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\images\bridge3_0003.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\annotations\bridge3_0003_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0006.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0006_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0033.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0033_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0093.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0093_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\images\bridge3_0034.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\annotations\bridge3_0034_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0073.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0073_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0068.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0068_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0090.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0090_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0077.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0077_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_forward_0002.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_forward_0002_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0162.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0162_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\images\bridge1_0011.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\annotations\bridge1_0011_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_forward_0077.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_forward_0077_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0101.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0101_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0020.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0020_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0132.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0132_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0079.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0079_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\images\bridge1_0042.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\annotations\bridge1_0042_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0141.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0141_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\images\bridge4_0005.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\annotations\bridge4_0005_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0130.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0130_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0041.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0041_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\images\bridge4_0018.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\annotations\bridge4_0018_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0108.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0108_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0047.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0047_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0056.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0056_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0154.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0154_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\images\bridge1_0063.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\annotations\bridge1_0063_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0114.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0114_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0024.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0024_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\images\bridge1_0067.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\annotations\bridge1_0067_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0054.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0054_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0059.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0059_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0051.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0051_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0049.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0049_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\images\bridge3_0045.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\annotations\bridge3_0045_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\images\bridge1_0041.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\annotations\bridge1_0041_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0017.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations\bridge2_0017_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\images\bridge3_0047.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\annotations\bridge3_0047_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0048.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0048_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\images\bridge1_0068.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\annotations\bridge1_0068_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0018.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0018_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0094.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0094_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0026.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0026_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0083.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0083_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0061.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0061_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0037.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0037_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0079.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0079_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0002.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations\bridge2_0002_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\images\bridge3_0049.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\annotations\bridge3_0049_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_forward_0039.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_forward_0039_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0016.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0016_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0008.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0008_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\images\bridge1_0000.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\annotations\bridge1_0000_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0128.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0128_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\images\bridge4_0021.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\annotations\bridge4_0021_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0119.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0119_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0031.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0031_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0147.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0147_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0001.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0001_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_forward_0033.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_forward_0033_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0055.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0055_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\images\bridge3_0035.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\annotations\bridge3_0035_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_forward_0020.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_forward_0020_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\images\bridge1_0025.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/bridge1_dataset\annotations\bridge1_0025_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0027.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0027_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\images\bridge3_0018.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\annotations\bridge3_0018_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0074.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0074_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0175.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0175_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0109.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0109_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0104.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0104_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0114.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0114_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0003.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0003_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0092.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0092_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0085.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations\bridge2_0085_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0089.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0089_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0031.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0031_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\images\bridge3_0046.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\annotations\bridge3_0046_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\images\bridge3_0055.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\annotations\bridge3_0055_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0192.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0192_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0044.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0044_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0002.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0002_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0011.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0011_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_downward_0178.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_downward_0178_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0043.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0043_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_downward_0042.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_downward_0042_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_forward_0024.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_forward_0024_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\images\bridge3_0011.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge3_dataset\annotations\bridge3_0011_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\images\bridge2_0005.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge2_dataset\annotations\bridge2_0005_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0059.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0059_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_forward_0035.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_forward_0035_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0039.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0039_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\images\wildcat_forward_0048.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/wildcat_dataset\annotations\wildcat_forward_0048_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\images\wabash_forward_0034.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WabashRiverAerial-Data/wabash_dataset\annotations\wabash_forward_0034_color_mask.png
E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\images\bridge4_0023.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../WildcatCreek-Data/bridge4_dataset\annotations\bridge4_0023_color_mask.png
