E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00745.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00745.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27293.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27293.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\images\Kinogawa01213.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\annotations_tif\SCLS_Kinogawa01213.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00503.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00503.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00743.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00743.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00612.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00612.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg26728.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg26728.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00459.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00459.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kingie_dataset\images\Kingie00806.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kingie_dataset\annotations_tif\SCLS_Kingie00806.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg29762.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg29762.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00739.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00739.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/diVeny_dataset\images\diVeny00613.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/diVeny_dataset\annotations_tif\SCLS_diVeny00613.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Pacuare_dataset\images\Pacuare01468.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Pacuare_dataset\annotations_tif\SCLS_Pacuare01468.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle01034.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle01034.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg26698.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg26698.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00558.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00558.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00364.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00364.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00379.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00379.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00544.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00544.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth01116.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth01116.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg30856.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg30856.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00886.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00886.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth01310.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth01310.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\images\Kinogawa01091.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\annotations_tif\SCLS_Kinogawa01091.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27693.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27693.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg26746.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg26746.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27512.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27512.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg30748.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg30748.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00153.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00153.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00609.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00609.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27467.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27467.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00116.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00116.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg31270.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg31270.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00627.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00627.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00077.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00077.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kingie_dataset\images\Kingie00613.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kingie_dataset\annotations_tif\SCLS_Kingie00613.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00189.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00189.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00750.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00750.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Eamont_dataset\images\Eamont00561.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Eamont_dataset\annotations_tif\SCLS_Eamont00561.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00435.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00435.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27742.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27742.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Pacuare_dataset\images\Pacuare00896.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Pacuare_dataset\annotations_tif\SCLS_Pacuare00896.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27813.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27813.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/diVeny_dataset\images\diVeny00633.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/diVeny_dataset\annotations_tif\SCLS_diVeny00633.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg31054.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg31054.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00202.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00202.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00816.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00816.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kananaskis_dataset\images\Kananaskis00566.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kananaskis_dataset\annotations_tif\SCLS_Kananaskis00566.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kananaskis_dataset\images\Kananaskis00926.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kananaskis_dataset\annotations_tif\SCLS_Kananaskis00926.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00872.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00872.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27098.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27098.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg29582.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg29582.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kananaskis_dataset\images\Kananaskis00694.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kananaskis_dataset\annotations_tif\SCLS_Kananaskis00694.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00547.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00547.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Sesia_dataset\images\Sesia00592.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Sesia_dataset\annotations_tif\SCLS_Sesia00592.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/diVeny_dataset\images\diVeny00305.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/diVeny_dataset\annotations_tif\SCLS_diVeny00305.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg30532.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg30532.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg30496.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg30496.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00362.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00362.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00410.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00410.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00959.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00959.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Sesia_dataset\images\Sesia00521.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Sesia_dataset\annotations_tif\SCLS_Sesia00521.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg29978.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg29978.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kananaskis_dataset\images\Kananaskis00394.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kananaskis_dataset\annotations_tif\SCLS_Kananaskis00394.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00328.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00328.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00613.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00613.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Sesia_dataset\images\Sesia00467.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Sesia_dataset\annotations_tif\SCLS_Sesia00467.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth01213.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth01213.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00578.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00578.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Eamont_dataset\images\Eamont00571.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Eamont_dataset\annotations_tif\SCLS_Eamont00571.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00742.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00742.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00375.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00375.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00406.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00406.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg28050.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg28050.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle01075.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle01075.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\images\Kinogawa01165.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\annotations_tif\SCLS_Kinogawa01165.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\images\Kinogawa00053.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kinogawa_dataset\annotations_tif\SCLS_Kinogawa00053.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00482.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00482.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00799.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00799.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27287.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27287.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00431.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00431.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kingie_dataset\images\Kingie00697.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kingie_dataset\annotations_tif\SCLS_Kingie00697.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg29492.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg29492.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00743.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00743.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00355.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00355.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00759.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00759.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00317.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00317.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg31000.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg31000.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\images\Kurobe00365.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kurobe_dataset\annotations_tif\SCLS_Kurobe00365.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/diVeny_dataset\images\diVeny00417.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/diVeny_dataset\annotations_tif\SCLS_diVeny00417.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Pacuare_dataset\images\Pacuare00931.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Pacuare_dataset\annotations_tif\SCLS_Pacuare00931.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg31144.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg31144.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00823.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00823.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00370.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00370.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00836.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00836.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00404.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00404.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Pacuare_dataset\images\Pacuare00876.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Pacuare_dataset\annotations_tif\SCLS_Pacuare00876.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00734.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00734.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg29312.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg29312.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27095.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27095.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg29780.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg29780.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Sesia_dataset\images\Sesia00604.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Sesia_dataset\annotations_tif\SCLS_Sesia00604.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kananaskis_dataset\images\Kananaskis00717.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Kananaskis_dataset\annotations_tif\SCLS_Kananaskis00717.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\images\Ouelle00858.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Quelle_dataset\annotations_tif\SCLS_Ouelle00858.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00605.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00605.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00665.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00665.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\images\Dartmouth00492.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/Dartmouth_dataset\annotations_tif\SCLS_Dartmouth00492.tif
E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\images\StMarg27197.jpg,E:/Research/Project/SplashDrone/data/src/utils\../../Deep-Learning-Data/StMarg_dataset\annotations_tif\SCLS_StMarg27197.tif
